,user_id_ds1,user_id_ds2,date,diff_sgv_mean,diff_sgv_std,diff_sgv_min,diff_sgv_max,diff_sgv_count,filename_ds1,filename_ds2
170650,10284147,10284147,2020-08-31,0.0,2.744168047037827e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
172121,10284147,10284147,2020-09-01,0.0,4.960180650868767e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
173668,10284147,10284147,2020-09-02,0.0,-6.085909062064381e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
175243,10284147,10284147,2020-09-03,0.0,2.2676712008316375e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
176818,10284147,10284147,2020-09-04,0.0,-7.886268267046772e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
178393,10284147,10284147,2020-09-05,0.0,0.0,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
179969,10284147,10284147,2020-09-06,0.0,-6.627908802796855e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
181661,10284147,10284147,2020-09-07,0.0,0.0,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
183353,10284147,10284147,2020-09-08,0.0,0.0,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
185045,10284147,10284147,2020-09-09,0.0,6.187669964671721e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
186736,10284147,10284147,2020-09-10,0.0,3.82124357340705e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
213326,10284147,10284147,2020-09-11,0.0,2.907105458883799e-16,0.0,0.0,0.0,10284147_entries_23240938.csv,10284147_23563672_entries__to_2020-10-23.csv
212731,10284147,10284147,2020-09-13,0.0,-7.167166077930329e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
1155,10284147,10284147,2020-09-14,0.0,5.912782709311879e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
2837,10284147,10284147,2020-09-15,0.0,-2.751267099754825e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
204205,10284147,10284147,2020-09-16,0.0,4.139486190562331e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
227167,10284147,10284147,2020-09-17,0.0,-1.5009147454652198e-15,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
189155,10284147,10284147,2020-09-18,0.0,0.0,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
190386,10284147,10284147,2020-09-19,0.0,0.0,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
221563,10284147,10284147,2020-09-20,0.0,8.309998043009181e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
222657,10284147,10284147,2020-09-21,0.0,-1.7452418677482338e-15,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
223727,10284147,10284147,2020-09-22,0.0,2.1522282293661053e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
224807,10284147,10284147,2020-09-23,0.0,-9.586310385945926e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
225827,10284147,10284147,2020-09-24,0.0,1.1965042446537049e-15,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
220527,10284147,10284147,2020-09-25,0.0,1.0525777581443036e-15,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
193553,10284147,10284147,2020-09-26,0.0,-2.155979558010238e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
219406,10284147,10284147,2020-09-27,0.0,7.421428288057746e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
218366,10284147,10284147,2020-09-28,0.0,0.0,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
207564,10284147,10284147,2020-09-29,0.0,1.5016490255171662e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
199068,10284147,10284147,2020-09-30,0.0,3.9776585446534036e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
200148,10284147,10284147,2020-10-01,0.0,-8.604759850190571e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
205429,10284147,10284147,2020-10-02,0.0,1.9646438265497002e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
206432,10284147,10284147,2020-10-03,0.0,-1.5750058788978166e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
191674,10284147,10284147,2020-10-04,0.0,-8.282341617717172e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
8450,10284147,10284147,2020-10-05,0.0,3.181960861476672e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
9492,10284147,10284147,2020-10-06,0.0,8.17488245779063e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
10581,10284147,10284147,2020-10-07,0.0,-4.712045736122159e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
210260,10284147,10284147,2020-10-08,0.0,1.1914147419571786e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
211394,10284147,10284147,2020-10-09,0.0,3.377444800727164e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
5268,10284147,10284147,2020-10-10,0.0,-2.8210650295334283e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
6271,10284147,10284147,2020-10-11,0.0,-2.610076811002632e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
4197,10284147,10284147,2020-10-12,0.0,8.583638326734794e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
11618,10284147,10284147,2020-10-13,0.0,-4.15074843132622e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
12655,10284147,10284147,2020-10-14,0.0,-2.918065664183061e-16,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
13459,10284147,10284147,2020-10-15,0.0,1.0092066808509978e-15,0.0,0.0,0.0,10284147_entries_23240943.csv,10284147_23563672_entries__to_2020-10-23.csv
224311,13788197,13788197,2020-09-23,0.0,6.754166889783027e-16,0.0,0.0,0.0,13788197_entries_22370983.csv,13788197_23089212_entries__to_2020-10-14.csv
225411,13788197,13788197,2020-09-24,0.0,1.4607056130724223e-16,0.0,0.0,0.0,13788197_entries_22370983.csv,13788197_23089212_entries__to_2020-10-14.csv
220151,13788197,13788197,2020-09-25,0.0,5.662288317686332e-16,0.0,0.0,0.0,13788197_entries_22370983.csv,13788197_23089212_entries__to_2020-10-14.csv
193217,13788197,13788197,2020-09-26,0.0,-1.216974786769913e-15,0.0,0.0,0.0,13788197_entries_22370983.csv,13788197_23089212_entries__to_2020-10-14.csv
219130,13788197,13788197,2020-09-27,0.0,0.0,0.0,0.0,0.0,13788197_entries_22370983.csv,13788197_23089212_entries__to_2020-10-14.csv
218010,13788197,13788197,2020-09-28,0.0,0.0,0.0,0.0,0.0,13788197_entries_22370983.csv,13788197_23089212_entries__to_2020-10-14.csv
207227,13788197,13788197,2020-09-29,0.0,3.685238685850589e-16,0.0,0.0,0.0,13788197_entries_22370983.csv,13788197_23089212_entries__to_2020-10-14.csv
198765,13788197,13788197,2020-09-30,0.0,-1.1844933199993417e-16,0.0,0.0,0.0,13788197_entries_22370983.csv,13788197_23089212_entries__to_2020-10-14.csv
199737,13788197,13788197,2020-10-01,0.0,-5.831658768771861e-16,0.0,0.0,0.0,13788197_entries_22370983.csv,13788197_23089212_entries__to_2020-10-14.csv
8399,13788197,13788197,2020-10-05,0.0,-7.159879341305708e-16,0.0,0.0,0.0,13788197_entries_23997190.csv,13788197_23089212_entries__to_2020-10-14.csv
4150,13788197,13788197,2020-10-12,0.0,7.81229494205053e-16,0.0,0.0,0.0,13788197_entries_23997190.csv,13788197_23089212_entries__to_2020-10-14.csv
11588,13788197,13788197,2020-10-13,0.0,-3.680638504146009e-16,0.0,0.0,0.0,13788197_entries_23997190.csv,13788197_23089212_entries__to_2020-10-14.csv
191816,26481229,26481229,2020-10-04,0.0,2.1593090913327603e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
8591,26481229,26481229,2020-10-05,-0.0003100721779125252,-0.0002572653811114497,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
9618,26481229,26481229,2020-10-06,0.0,0.0,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
10732,26481229,26481229,2020-10-07,0.0,6.557080027509944e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
210437,26481229,26481229,2020-10-08,0.0,2.047891415670279e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
211553,26481229,26481229,2020-10-09,0.0,4.452748291903817e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
5384,26481229,26481229,2020-10-10,0.0,0.0,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
6404,26481229,26481229,2020-10-11,0.0,2.0894427211200657e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
4330,26481229,26481229,2020-10-12,0.0,0.0,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
11785,26481229,26481229,2020-10-13,0.0,0.0,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
12732,26481229,26481229,2020-10-14,0.0,5.618037284302345e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
13591,26481229,26481229,2020-10-15,0.0,0.0,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
201462,26481229,26481229,2020-10-16,0.0,1.2591290754465895e-15,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
194590,26481229,26481229,2020-10-17,0.0,-1.2382494010192078e-15,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
195460,26481229,26481229,2020-10-18,0.0,-2.191770955123041e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
203309,26481229,26481229,2020-10-19,0.0,-6.2004625417166e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
196271,26481229,26481229,2020-10-20,0.0,1.6818202490006622e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
197111,26481229,26481229,2020-10-21,0.0,5.405671718066015e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
208637,26481229,26481229,2020-10-22,0.0,0.0,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
209393,26481229,26481229,2020-10-23,0.0007287745065478007,0.0006778353987347914,0.0,0.0,-0.0038535645472061657,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
202370,26481229,26481229,2020-10-24,0.0,3.4849152727344003e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
198238,26481229,26481229,2020-10-25,0.0,1.1599754984365538e-15,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
6896,26481229,26481229,2020-10-26,0.0,-5.979013912152848e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
7267,26481229,26481229,2020-10-27,0.0,-5.554497292666805e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
7631,26481229,26481229,2020-10-28,0.0,0.0,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
216945,26481229,26481229,2020-10-29,0.0,-4.1276850794267844e-16,0.0,0.0,0.0,26481229_entries_23815913.csv,26481229_23798754_entries_2020-10-04_to_2020-10-31.csv
193271,38625719,38625719,2020-09-26,0.0,8.083996362491954e-16,0.0,0.0,0.0,38625719_entries_22116968.csv,38625719_24164708_entries__to_2020-11-20.csv
205189,38625719,38625719,2020-10-02,0.0,7.397501490500188e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
206209,38625719,38625719,2020-10-03,0.0,-7.784167325522476e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
191419,38625719,38625719,2020-10-04,0.0,0.0,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
8230,38625719,38625719,2020-10-05,0.0,1.3546229744640463e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
10357,38625719,38625719,2020-10-07,0.0,1.8353506104706974e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
209968,38625719,38625719,2020-10-08,0.0,3.4010298104122895e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
211120,38625719,38625719,2020-10-09,0.0,-3.6062795008559454e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
5060,38625719,38625719,2020-10-10,0.0,0.0,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
6063,38625719,38625719,2020-10-11,0.0,1.189898377074845e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
3989,38625719,38625719,2020-10-12,0.0,0.0,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
11461,38625719,38625719,2020-10-13,0.0,7.717636455955542e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
12491,38625719,38625719,2020-10-14,0.0,0.0,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
13350,38625719,38625719,2020-10-15,0.0,-4.781853416896632e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
201206,38625719,38625719,2020-10-16,0.0,-3.697429036163945e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
194319,38625719,38625719,2020-10-17,0.0,-2.0079302104730752e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
195159,38625719,38625719,2020-10-18,0.0,-1.1625459995267148e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
203008,38625719,38625719,2020-10-19,0.0,6.816983407723274e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
196015,38625719,38625719,2020-10-20,0.0,1.8172438148693617e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
196855,38625719,38625719,2020-10-21,0.0,3.7935716319250074e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
208381,38625719,38625719,2020-10-22,0.0,-1.3321467593477538e-15,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
209154,38625719,38625719,2020-10-23,0.0,-2.0889470902581439e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
202159,38625719,38625719,2020-10-24,0.0,4.204175067245211e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
198102,38625719,38625719,2020-10-25,0.0,-6.372163003103964e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
6767,38625719,38625719,2020-10-26,0.0,0.0,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
7154,38625719,38625719,2020-10-27,0.0,0.0,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
7490,38625719,38625719,2020-10-28,0.0,-7.631393826782935e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
216797,38625719,38625719,2020-10-29,0.0,8.014191503578578e-16,0.0,0.0,0.0,38625719_entries_24024664.csv,38625719_24164708_entries__to_2020-11-20.csv
217524,38625719,38625719,2020-10-31,0.0,-1.173270888380915e-15,0.0,0.0,0.0,38625719_entries_24024669.csv,38625719_24164708_entries__to_2020-11-20.csv
200653,38625719,38625719,2020-11-01,0.0,-1.1900940661043546e-15,0.0,0.0,0.0,38625719_entries_24024669.csv,38625719_24164708_entries__to_2020-11-20.csv
197611,38625719,38625719,2020-11-02,0.0,7.137197602050967e-16,0.0,0.0,0.0,38625719_entries_24024669.csv,38625719_24164708_entries__to_2020-11-20.csv
226340,38625719,38625719,2020-11-03,0.0,1.8632084670937726e-16,0.0,0.0,0.0,38625719_entries_24024669.csv,38625719_24164708_entries__to_2020-11-20.csv
192159,38625719,38625719,2020-11-04,0.0,2.1609845009246422e-15,0.0,0.0,0.0,38625719_entries_24024669.csv,38625719_24164708_entries__to_2020-11-20.csv
192348,38625719,38625719,2020-11-05,0.0,8.138349046652239e-16,0.0,0.0,0.0,38625719_entries_24024669.csv,38625719_24164708_entries__to_2020-11-20.csv
192532,38625719,38625719,2020-11-06,0.0,-1.4987614450797432e-15,0.0,0.0,0.0,38625719_entries_24024669.csv,38625719_24164708_entries__to_2020-11-20.csv
192728,38625719,38625719,2020-11-07,0.0,-2.9987776822951185e-16,0.0,0.0,0.0,38625719_entries_24024669.csv,38625719_24164708_entries__to_2020-11-20.csv
197753,38625719,38625719,2020-11-08,0.0,0.0,0.0,0.0,0.0,38625719_entries_24024669.csv,38625719_24164708_entries__to_2020-11-20.csv
201570,38625719,38625719,2020-11-09,0.0,-3.581074779489873e-16,0.0,0.0,0.0,38625719_entries_24024669.csv,38625719_24164708_entries__to_2020-11-20.csv
201616,38625719,38625719,2020-11-10,0.0,8.889466823982423e-16,0.0,0.0,0.0,38625719_entries_24024669.csv,38625719_24164708_entries__to_2020-11-20.csv
156945,39260075,39260075,2020-08-21,0.0,1.1185666863103774e-15,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
158388,39260075,39260075,2020-08-22,0.0,5.708177984229706e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
159868,39260075,39260075,2020-08-23,0.0,-4.944499070341147e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
161385,39260075,39260075,2020-08-24,0.0,-1.542795265943593e-15,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
162865,39260075,39260075,2020-08-25,0.0,6.336046001801714e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
164324,39260075,39260075,2020-08-26,0.0,-7.999941983082313e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
165794,39260075,39260075,2020-08-27,0.0,1.1771425698578094e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
167264,39260075,39260075,2020-08-28,0.0,-1.1537233696491917e-15,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
168734,39260075,39260075,2020-08-29,0.0,-1.1092282158956946e-15,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
170204,39260075,39260075,2020-08-30,0.0,1.8253252664918903e-15,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
171709,39260075,39260075,2020-08-31,0.0,-2.6781237658787576e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
173246,39260075,39260075,2020-09-01,0.0,-3.5455898542796273e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
174797,39260075,39260075,2020-09-02,0.0,-1.666574860004615e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
176337,39260075,39260075,2020-09-03,0.0,-6.884777929436475e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
177912,39260075,39260075,2020-09-04,0.0,1.4639720884037629e-15,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
179487,39260075,39260075,2020-09-05,0.0,0.0,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
181166,39260075,39260075,2020-09-06,0.0,1.282368056214055e-15,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
182894,39260075,39260075,2020-09-07,0.0,0.0,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
184586,39260075,39260075,2020-09-08,0.0,-7.506797802510121e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
186350,39260075,39260075,2020-09-09,0.0,-1.3861432398460154e-15,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
188005,39260075,39260075,2020-09-10,0.0,-1.5154093015567275e-15,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
214627,39260075,39260075,2020-09-11,0.0,1.324612681508232e-15,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
216259,39260075,39260075,2020-09-12,0.0,4.1569390430195305e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
1409,39260075,39260075,2020-09-14,0.0,-9.389326398984006e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
3084,39260075,39260075,2020-09-15,0.0,0.0,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
204400,39260075,39260075,2020-09-16,0.0,2.4472391944428935e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
227348,39260075,39260075,2020-09-17,0.0,9.880433154750435e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
189361,39260075,39260075,2020-09-18,0.0,2.561258333568427e-15,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
190600,39260075,39260075,2020-09-19,0.0,-4.237028447627058e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
221730,39260075,39260075,2020-09-20,0.0,-4.283588619452513e-16,0.0,0.0,0.0,39260075_entries_23272364.csv,39260075_23558402_entries__to_2020-10-23.csv
223932,39260075,39260075,2020-09-22,0.0,3.363667822818518e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
224992,39260075,39260075,2020-09-23,0.0,-1.0351435780196963e-15,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
226032,39260075,39260075,2020-09-24,0.0,1.0261142979457475e-15,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
220732,39260075,39260075,2020-09-25,0.0,-7.822281227363826e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
193738,39260075,39260075,2020-09-26,0.0,-8.708876890483599e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
219631,39260075,39260075,2020-09-27,0.0,-1.0685740232555856e-15,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
218551,39260075,39260075,2020-09-28,0.0,-7.756991641354081e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
207768,39260075,39260075,2020-09-29,0.0,3.7749492544414333e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
199252,39260075,39260075,2020-09-30,0.0,0.0,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
200350,39260075,39260075,2020-10-01,0.0,5.13138535688031e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
205637,39260075,39260075,2020-10-02,0.0,3.8362776477264175e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
206657,39260075,39260075,2020-10-03,0.0,3.769912625253954e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
191876,39260075,39260075,2020-10-04,0.0,1.5825758254490438e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
8706,39260075,39260075,2020-10-05,0.0,5.907945823077099e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
9704,39260075,39260075,2020-10-06,0.0,-8.268017050296493e-16,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
10789,39260075,39260075,2020-10-07,0.0,-1.157189937762765e-15,0.0,0.0,0.0,39260075_entries_23272367.csv,39260075_23558402_entries__to_2020-10-23.csv
